index,price
57645,15329877.073979704
57646,21290758.092242073
57647,17474238.197770476
57648,22359936.075559996
57649,11860890.865382211
57650,26246241.831230346
57651,15631411.795007959
57652,16884937.010513257
57653,16524937.465152513
57654,17167232.611869063
57655,15164494.023661079
57656,7970202.632081735
57657,23892884.482449688
57658,15281515.560010608
57659,7197104.316878252
57660,9395128.662917646
57661,33496546.131332535
57662,15359140.096597582
57663,14281667.92313737
57664,12217646.968526868
57665,9360228.762176896
57666,18033466.06117027
57667,13352057.276078863
57668,18745437.415126372
57669,17066584.760774177
57670,11014396.772906734
57671,17865602.419706933
57672,25603867.48019981
57673,16064411.042635968
57674,10026745.289125577
57675,7889739.051352158
57676,14783868.818708278
57677,7624455.950444445
57678,9531183.655887777
57679,16280957.688414903
57680,21501680.77830806
57681,9038090.846007815
57682,16311867.231576588
57683,10065390.704172565
57684,19508197.44990645
57685,31085983.3315
57686,10286417.065184455
57687,18842974.62534209
57688,13712845.196901737
57689,27841973.480921064
57690,9669690.910324011
57691,20999917.67666642
57692,14583085.659130752
57693,13992500.142223604
57694,10764591.948957361
57695,14606715.749961955
57696,16042347.310065333
57697,18179780.954403415
57698,17384577.477231883
57699,10185852.940709114
57700,23260423.08640795
57701,14474036.67369578
57702,12829223.910857428
57703,14058797.18080345
57704,27936918.11628291
57705,21712722.48423938
57706,16454403.169679007
57707,16006284.815148614
57708,7624662.74493217
57709,16300060.348187376
57710,15859116.8404692
57711,12515016.981267469
57712,10852804.685173476
57713,17338969.245904714
57714,9010825.35707602
57715,13416095.0776938
57716,12521563.994648952
57717,25628259.914878316
57718,19427917.2125
57719,16858752.064428054
57720,20517987.407913037
57721,17299187.107618462
57722,19944067.093023267
57723,13513962.568051567
57724,10552038.496151114
57725,18934312.377765328
57726,13273315.784607712
57727,12341601.085221495
57728,26329020.047066666
57729,11913522.905661723
57730,16148223.128107153
57731,12633817.472764228
57732,22412202.0880201
57733,29054356.5323
57734,15171393.383737417
57735,18974970.51203571
57736,11869437.381286686
57737,19368492.379226312
57738,15798527.698601188
57739,20489236.54335685
57740,17764408.074208494
57741,10882486.15160622
57742,13603195.270562334
57743,13676336.773396926
57744,31684011.050397396
57745,10052631.25792034
57746,21225950.752233338
57747,8545500.735956077
57748,14334650.383380078
57749,11379435.7909008
57750,17347088.813530013
57751,9546954.872113913
57752,12572826.136285711
57753,15539678.696044605
57754,16980377.36670707
57755,19344920.654732328
57756,26215948.377837624
57757,15358165.408216124
57758,12025561.879980566
57759,15280908.327665264
57760,11043427.627564592
57761,24691145.775199894
57762,14649607.151386678
57763,28968986.69315206
57764,18170009.689493574
57765,11604231.409044674
57766,24308804.322773077
57767,19431739.633014508
57768,10524258.830151407
57769,23139614.276192855
57770,11645003.341063462
57771,14536899.09486023
57772,14846105.529452598
57773,23380131.310815085
57774,27704256.326408666
57775,16273717.316619487
57776,12789191.119391078
57777,18750011.373474672
57778,12492172.354404906
57779,11707204.795922283
57780,13065349.430543285
57781,22949475.41028916
57782,22700747.965931512
57783,24814749.5924752
57784,31900492.111202065
57785,31698146.042605553
57786,10610021.425332036
57787,11950188.915643703
57788,14647572.403692892
57789,19097435.096452106
57790,11930333.906412868
57791,23791545.292539123
57792,19506445.642017826
57793,15077303.10702026
57794,13904600.454469826
57795,14327079.87839114
57796,13698805.72868349
57797,12799500.120434964
57798,9851309.150172468
57799,12771197.21368601
57800,15369645.78458078
57801,11710002.72378567
57802,20458637.349557128
57803,8274444.698327551
57804,14269563.29160071
57805,15856469.251073005
57806,17403301.591690477
57807,9695854.94492272
57808,11962898.372528294
57809,23818849.362425297
57810,18599840.81202489
57811,15161301.355452528
57812,23795753.624218978
57813,25717008.82959321
57814,21783855.55379193
57815,17277678.67136273
57816,15214196.678264352
57817,18806231.298577122
57818,31197713.740172468
57819,11237456.589387886
57820,29044205.414609488
57821,25680012.99726879
57822,9171353.929622222
57823,13380572.923330594
57824,12576943.146923004
57825,21235365.48671178
57826,10328414.150563795
57827,7909348.799009446
57828,8685021.23
57829,16514769.596298143
57830,9722435.795922713
57831,21941469.855753187
57832,23894405.04213494
57833,22472820.748512972
57834,12141735.452119658
57835,20040161.228148926
57836,15748866.433807006
57837,10661254.508880684
57838,10804536.331877464
57839,13440996.485734893
57840,17608913.76349912
57841,9393757.4231137
57842,10763894.892585928
57843,20775981.71313333
57844,13617294.980215078
57845,20005689.32
57846,17243392.606690474
57847,17273222.626596645
57848,11799741.442950692
57849,12361722.777447982
57850,12497322.30092196
57851,11985768.057417529
57852,9548689.405581053
57853,19490149.212418545
57854,14751217.43530909
57855,20067010.71873634
57856,24688731.22404276
57857,16408990.291670503
57858,28622929.382151138
57859,14812744.501169294
57860,13059313.019739658
57861,25857037.800393883
57862,12949173.593481475
57863,17844343.285999324
57864,8825489.08164048
57865,31127822.051527746
57866,11169699.744289309
57867,9619366.84891205
57868,10330935.752432901
57869,13451742.235301783
57870,9924232.36927412
57871,10468548.643183248
57872,10476539.494033502
57873,14343334.76575833
57874,14689899.793233389
57875,10827902.976738097
57876,16428377.428786155
57877,16127844.91339502
57878,20879223.110831734
57879,12257056.63389727
57880,14926092.083590904
57881,24455260.166053113
57882,15748179.476824824
57883,14367963.722881312
57884,11964789.330151375
57885,13195860.356672129
57886,11326307.570073564
57887,16706676.850061903
57888,12844061.109329605
57889,13964933.849833334
57890,10729002.772061007
57891,21888191.756390054
57892,22157261.899718933
57893,27567217.25104088
57894,17763093.973038312
57895,19242685.222914424
57896,14537083.84947274
57897,17038059.567770477
57898,16709441.506341022
57899,13332649.20422059
57900,15317774.5843854
57901,14693900.341844454
57902,11605917.922020068
57903,14687004.264421029
57904,14014060.830388889
57905,11951277.387611596
57906,15313541.469141338
57907,11724606.41905519
57908,20548011.625626743
57909,25233711.501134846
57910,11843506.156024251
57911,15151655.001376491
57912,11961571.585046893
57913,17153703.936284468
57914,11572129.843290558
57915,7112490.064685938
57916,20848134.601411555
57917,25740941.155351833
57918,15867183.825318662
57919,22643457.20954164
57920,19760123.814782307
57921,12196370.951916983
57922,13831255.130396618
57923,15079329.140343852
57924,25789003.255379006
57925,16164966.085474674
57926,14799930.900754545
57927,11117668.111977391
57928,15464568.484693652
57929,16509945.469777964
57930,27147562.798959732
57931,23640533.031755842
57932,15331723.624989573
57933,6833824.00232501
57934,13882804.31679297
57935,23502493.733033597
57936,15604027.628786238
57937,32541629.06455537
57938,10966847.834048472
57939,18134192.177375857
57940,24472840.580536935
57941,8917424.050145447
57942,12707559.252186144
57943,17233391.562057108
57944,17756792.744620543
57945,19257297.499313403
57946,22619374.835076347
57947,14571252.149088774
57948,12278205.893365566
57949,18721994.700322237
57950,18640404.230326634
57951,18414110.06654383
57952,25824728.835079037
57953,23457368.694830302
57954,16329702.961606696
57955,20214246.748280164
57956,16493304.379255565
57957,12100808.2009653
57958,10836122.734705226
57959,23260653.1696
57960,31515618.996858213
57961,13320429.519541148
57962,11994441.185002962
57963,10786927.751961352
57964,14372291.801100172
57965,15966962.973238777
57966,27247446.935752977
57967,9949922.561285844
57968,16499654.809310282
57969,14240959.481640223
57970,14669030.066128187
57971,17778357.396400627
57972,14806645.768392926
57973,27330003.628165685
57974,16729724.425013522
57975,27821194.572101604
57976,30818767.06760217
57977,20921602.938401468
57978,18794731.674027253
57979,23662489.49563772
57980,12012933.76978394
57981,13466864.016941674
57982,21636263.75682344
57983,11443172.178946827
57984,14213741.502449747
57985,19237529.034478
57986,11378978.697523639
57987,5866243.602451649
57988,11507428.232686533
57989,8595494.449033981
57990,10409705.26358234
57991,16894367.463814124
57992,30108086.555433024
57993,7170315.683183343
57994,20651320.132127777
57995,7613843.857778245
57996,16515453.619169205
57997,28384015.65513357
57998,20401510.705182746
57999,26647576.769617744
58000,10738685.96773858
58001,18298776.790528987
58002,17421892.391770687
58003,11169282.335456986
58004,20165363.95698936
58005,18382698.002846465
58006,9098709.181423293
58007,12778912.20896763
58008,16451456.208290441
58009,9703540.907047516
58010,18040913.420049235
58011,12887212.25457791
58012,18597404.87894302
58013,21307079.005944643
58014,10279560.106058829
58015,16027298.314515738
58016,10669907.549846895
58017,22937001.668006826
58018,9873568.879534217
58019,12198550.604810726
58020,23993874.344127696
58021,20736088.167227775
58022,17875263.54396906
58023,16909778.436164893
58024,12221178.823297676
58025,25730378.592750676
58026,14181578.310600633
58027,9678094.242540978
58028,12507744.4464342
58029,13778282.080399828
58030,10974409.269059151
58031,26108112.22764783
58032,11853590.722883452
58033,20396425.01591828
58034,16680240.666885113
58035,25834691.17462355
58036,9969860.298331348
58037,18836746.605448384
58038,27734929.4125
58039,25928002.477858268
58040,16847780.597358085
58041,11106206.545720309
58042,8291909.5552427005
58043,17217501.816903148
58044,14852926.960070327
58045,14507884.90363463
58046,14861415.744127076
58047,18734598.833386414
58048,14248906.826821372
58049,15095748.151679654
58050,9533355.009825286
58051,21584252.706755158
58052,15278903.053234842
58053,24262510.65330467
58054,18732757.84364547
58055,13222719.354589809
58056,12820630.892066667
58057,22054984.73485751
58058,11746578.875983333
58059,16940459.39410084
58060,15596933.146092309
58061,11725596.8387999
58062,12331475.78355077
58063,17427542.754478026
58064,13461997.929452114
58065,12758671.787376398
58066,11723576.422549356
58067,16117262.961751679
58068,8852816.329014031
58069,24860773.229505446
58070,20014986.444508158
58071,15714317.070500836
58072,15908837.7639823
58073,20254458.7379902
58074,15055056.309638828
58075,27048108.065625634
58076,16940309.762163658
58077,11932895.023980716
58078,17560770.117245466
58079,12334547.369202564
58080,9033987.350111967
58081,17456912.385333337
58082,12285278.056731641
58083,16282537.317683995
58084,10779280.237880373
58085,10462559.72988132
58086,9980807.018233677
58087,14177113.656306079
58088,11249732.603615712
58089,15124801.584004048
58090,23220045.515833613
58091,8185820.630661675
58092,10174647.871995399
58093,21235263.15285612
58094,16080961.184741225
58095,14210684.012701644
58096,22924454.004072715
58097,20283495.571443677
58098,22245108.11830728
58099,18328019.00992411
58100,16005393.083878156
58101,19849275.509371612
58102,11324610.98973035
58103,20960397.436728697
58104,15531524.972620752
58105,23643504.073428206
58106,28467126.465569183
58107,10825595.15262207
58108,16906022.80138369
58109,9061181.641552579
58110,14954890.876632964
58111,15503414.829681871
58112,20282623.193913475
58113,10377804.583892843
58114,25031503.774827193
58115,22236533.085842047
58116,15714122.82757405
58117,11745852.016349956
58118,8645727.783506842
58119,15198710.877022095
58120,18745341.822910108
58121,16776827.443395313
58122,14461783.367939312
58123,17636308.716671176
58124,14933126.516344802
58125,13452347.334189808
58126,13379821.545705782
58127,12783269.989499813
58128,12883629.004944954
58129,11646578.782745492
58130,11281140.104333332
58131,18076692.925622277
58132,10444890.904340036
58133,15959706.69238231
58134,27447294.377061035
58135,20235858.485466667
58136,15326808.271941565
58137,6076719.605982135
58138,18992101.424243744
58139,13065977.003943756
58140,34548595.734
58141,15224250.766760243
58142,15824502.572398348
58143,17837357.28801928
58144,14834682.965284126
58145,12246244.35734924
58146,12548462.260155752
58147,14071980.820620561
58148,12366131.717858737
58149,27039316.637276545
58150,14079416.311398415
58151,22368170.231857143
58152,26943634.74729679
58153,9581672.297842434
58154,20982744.967863474
58155,19144368.894877642
58156,17071888.18391059
58157,10613469.372510662
58158,15853575.177508304
58159,33597034.62979027
58160,13661331.827883007
58161,9291537.461236844
58162,20399147.475141082
58163,13055904.305735612
58164,12855224.824733334
58165,20475635.090888947
58166,18314635.433392473
58167,17800720.186509196
58168,15409322.967787404
58169,18138497.052866664
58170,20713891.882164
58171,13366207.945962839
58172,14854053.253584063
58173,17546131.060181815
58174,11551955.54512742
58175,9357292.531611932
58176,14535490.23143063
58177,20205182.460004214
58178,21368392.29266295
58179,21656103.83891963
58180,24551998.689052705
58181,28187184.676916495
58182,9136713.532820242
58183,7859145.511141119
58184,11576369.537847785
58185,12203335.206088094
58186,13457006.651144098
58187,17691039.35167728
58188,17035888.11969595
58189,27442837.031008344
58190,19400827.643464573
58191,18453344.82731981
58192,25530195.99196404
58193,25648605.29425528
58194,14545637.932312818
58195,13646175.733303782
58196,18535388.006847616
58197,16851737.606681086
58198,15538623.101173341
58199,11105000.212580742
58200,19546241.986417152
58201,9615682.774929227
58202,10710862.987423034
58203,27912358.438737858
58204,28310155.808444448
58205,15972018.106218506
58206,15279523.145425081
58207,11712089.79550195
58208,17618193.54266978
58209,9934693.27302793
58210,7478607.671452943
58211,33969619.163476184
58212,8207731.78843006
58213,15997532.70371308
58214,12442123.575252688
58215,22901307.812202644
58216,20532117.597971022
58217,7844857.45659829
58218,10070201.324486263
58219,18262303.170149967
58220,11123848.501004618
58221,14417255.656724203
58222,9164842.757463707
58223,12005131.604431318
58224,19812260.19621429
58225,16550044.404753353
58226,7462776.397919786
58227,15476598.473404933
58228,15306726.06547619
58229,9383159.239695232
58230,10040623.392194021
58231,14483946.55888646
58232,26029685.090154767
58233,10885344.628327124
58234,15143353.989341028
58235,12267499.929084849
58236,10888954.24249611
58237,17877866.27438017
58238,13753359.753920898
58239,27350059.46239364
58240,14375308.46074662
58241,13597773.695831185
58242,20794484.187998116
58243,9082433.191914534
58244,14011495.497521637
58245,15459879.51207729
58246,11175630.776967634
58247,16271879.543551257
58248,15771915.176458681
58249,14446431.319544872
58250,18080209.355903678
58251,13890101.628674742
58252,23012205.017033465
58253,10108508.44084577
58254,12014326.277190099
58255,13394559.832196092
58256,20135368.375265375
58257,11639611.857221432
58258,16464684.640431236
58259,12017936.45366168
58260,10434966.975559315
58261,14094246.36684639
58262,20000910.821388353
58263,11795662.852739934
58264,20208595.55962374
58265,12734054.631821493
58266,9845151.905511234
58267,14699991.463121807
58268,17856642.328081544
58269,11246874.641077299
58270,10851826.139336897
58271,19825550.519486472
58272,14039689.352717211
58273,10508840.309332708
58274,14856049.050396949
58275,5966519.8867666675
58276,15678063.326044844
58277,20381804.07584663
58278,13001877.531025523
58279,11856237.855178103
58280,13731387.663086541
58281,18074468.400292717
58282,18507928.60750318
58283,23097407.30696294
58284,10408519.284691734
58285,15141573.260292081
58286,11024182.824465971
58287,21253002.555168092
58288,14126555.52334418
58289,20576937.98814434
58290,14406502.36307243
58291,22531429.22994066
58292,10084432.82225552
58293,10390862.748499647
58294,10265008.434656102
58295,18283546.39721605
58296,18329832.927348685
58297,10793534.878478955
58298,23492610.865397867
58299,28023885.231279712
58300,13952322.780605273
58301,13988924.602139587
58302,15438873.596031759
58303,14953075.53986876
58304,17713785.479527455
58305,11919100.83346478
58306,14561610.712105425
58307,10267690.444207562
58308,19563912.180407085
58309,16898432.887082852
58310,31122021.773672976
58311,16408706.336391503
58312,13968113.553666666
58313,6998434.660935807
58314,29529947.602207597
58315,13985759.857660113
58316,26080310.265464287
58317,18455927.368934948
58318,16985127.911965247
58319,10605174.930666717
58320,21542420.491257142
58321,17510077.39953099
58322,26692406.451533332
58323,10920908.24494492
58324,10435460.817236815
58325,16362764.145927675
58326,16263555.146888657
58327,27838618.754970443
58328,21206857.947557967
58329,11008596.559504641
58330,17456136.562204152
58331,11658248.087880462
58332,16200854.611103598
58333,8161808.052133245
58334,20368261.640491474
58335,18949366.268615957
58336,10794970.752649816
58337,21184770.635023966
58338,16167586.867950998
58339,22791399.830395516
58340,20088220.163505442
58341,24270438.802196853
58342,18193343.227089357
58343,17572677.43753739
58344,15086518.79058486
58345,17842561.15973624
58346,12655401.29485342
58347,14871436.593163066
58348,10718099.716186551
58349,10493310.078179743
58350,16748741.251417538
58351,24898601.474358696
58352,36030714.18744042
58353,11883041.424566455
58354,21019973.22878174
58355,8346762.218986579
58356,13638006.5506
58357,10465117.86743647
58358,24855213.52254824
58359,13721673.846814012
58360,12739616.233412696
58361,13433001.993516905
58362,18172955.707367115
58363,24391907.885182496
58364,12253640.451059991
58365,17047032.857367534
58366,20892368.81479278
58367,13982161.58747716
58368,13254524.651685858
58369,13445695.405980848
58370,24448902.684391018
58371,18357292.887406606
58372,21685526.6252556
58373,13885890.737804413
58374,11162372.543518065
58375,18225103.030198846
58376,25384210.261987437
58377,28548699.525666084
58378,23929590.688854434
58379,14016415.25950885
58380,13222570.368362589
58381,22069060.862541266
58382,17678157.051069666
58383,17072270.512575448
58384,26623652.659239616
58385,18706204.778972838
58386,22493525.748733334
58387,24036788.225982416
58388,14088962.18610122
58389,22686920.403390605
58390,12649561.54667682
58391,14070819.200857121
58392,15616220.361737886
58393,22430843.7506603
58394,12356103.368877128
58395,18483113.548552006
58396,13964361.029624984
58397,14528979.896
58398,23186024.004536487
58399,23912404.06524875
58400,13510193.768536488
58401,21491171.196024932
58402,28213556.816731952
58403,14662939.17630961
58404,10463717.544977756
58405,11977924.018104808
58406,19972794.251718625
58407,12238898.888871051
58408,18063151.01502489
58409,11003019.03457546
58410,24821288.924605716
58411,6397698.391489316
58412,14347059.835060015
58413,14268267.92042438
58414,18318401.631690443
58415,21871958.352283396
58416,11498825.012048408
58417,12934386.631582957
58418,16969822.905538607
58419,15152808.070926048
58420,6869737.793825722
58421,16857983.469734896
58422,11225824.365011929
58423,10246807.154163387
58424,11616571.45234868
58425,27321087.743543327
58426,15848878.037789159
58427,27112519.250151683
58428,13247301.31584011
58429,13154466.500569059
58430,30296386.626077365
58431,12493147.359235784
58432,9723398.60494187
58433,9425808.72818934
58434,11212761.03821702
58435,17310656.50652059
58436,18133804.340790473
58437,15500178.669677487
58438,11137323.461405193
58439,7699587.397333907
58440,13141089.019378722
58441,8689640.251933334
58442,10337852.326174397
58443,18655264.49442786
58444,27502735.255199015
58445,24761667.553400002
58446,8153671.399136921
58447,16070969.204012888
58448,15830109.01810728
58449,13011284.050320974
58450,35858420.92518879
58451,28156551.426022675
58452,12278612.529284837
58453,18124586.225295268
58454,11522612.920655338
58455,14478955.614344992
58456,8593098.00094881
58457,11781034.309055272
58458,8976403.619846256
58459,12529292.803280126
58460,27075077.22925582
58461,16742603.45432419
58462,20817238.105349757
58463,7198027.475242016
58464,24639424.92857864
58465,14531427.19473812
58466,8438104.593950659
58467,12650794.007223813
58468,16299409.452636695
58469,17142838.76096374
58470,15332890.809186948
58471,11380449.906494973
58472,17380095.837930713
58473,10496320.730708731
58474,12806321.752584444
58475,14267430.415228723
58476,12195184.810376672
58477,13097348.109553844
58478,15589561.149274012
58479,19446607.10954762
58480,16239310.771479513
58481,13157472.721325058
58482,12958802.371759595
58483,17311645.95676026
58484,26134059.729325816
58485,12591184.893596187
58486,21182357.101755023
58487,25825831.97096941
58488,17199960.26030271
58489,13317910.422341328
58490,9827868.433352226
58491,11619969.053523902
58492,15210016.43668658
58493,21476803.003264103
58494,15335476.734489525
58495,8719607.375310365
58496,29619563.21013346
58497,12285739.992217349
58498,21265416.823855318
58499,9782246.5698397
58500,19596027.119058553
58501,19255305.758420646
58502,13871810.909451026
58503,33507084.1752
58504,14580360.004693178
58505,9679203.646457456
58506,14396199.703659903
58507,11588450.211941026
58508,8227400.356667811
58509,11379129.113947082
58510,24746005.565844595
58511,33566429.19458791
58512,13794374.0355
58513,15936341.796319323
58514,12708401.742648257
58515,10421540.83447494
58516,14836637.883233335
58517,16126372.841650039
58518,20686846.57819705
58519,16701711.154930083
58520,24980868.517982937
58521,13816429.94530198
58522,7121915.732233797
58523,19296532.169375703
58524,31348761.253111392
58525,11786745.768246433
58526,13738573.271100484
58527,26111702.85997401
58528,12802143.575481696
58529,25152319.216557167
58530,18493500.94430023
58531,11766607.747259336
58532,24539007.638955273
58533,22134837.911182895
58534,11399687.178659616
58535,24552419.323416665
58536,17033805.03897538
58537,6449992.840314163
58538,19082180.094449855
58539,8321650.632224895
58540,18156055.662054695
58541,14301249.698052434
58542,13017782.946144236
58543,19817610.766743053
58544,18663699.242695834
58545,15526357.751404805
58546,18638172.40303893
58547,15379311.241703078
58548,11485664.198833333
58549,25769872.244696144
58550,12737368.785594616
58551,19504113.10518537
58552,16962457.825227212
58553,17128567.57034492
58554,25399170.714953475
58555,15574627.914861111
58556,19879868.818141017
58557,13462208.44375476
58558,13671813.482521078
58559,13702621.531507432
58560,14002887.665424123
58561,10445986.842901515
58562,14188215.506662786
58563,12626311.016664403
58564,11205167.846245842
58565,19608685.949320927
58566,19492025.358452376
58567,19899549.28183602
58568,24909628.283126604
58569,18823589.49739524
58570,16316104.336433787
58571,26036348.816197004
58572,36770883.0099807
58573,26502712.80359346
58574,9750213.323996248
58575,11817762.482670465
58576,13851029.882732706
58577,22177971.795013238
58578,11717386.626409631
58579,13341265.337152943
58580,12171944.74665829
58581,22135855.930330563
58582,21784126.076524265
58583,19351013.943097986
58584,11623112.597744118
58585,29253635.83256139
58586,15804188.247536091
58587,12145414.821045175
58588,15110009.632019779
58589,17520736.509669602
58590,12454302.88881623
58591,17844756.51485257
58592,22174099.093668975
58593,6817482.651169292
58594,10568414.785795847
58595,10594458.20580124
58596,22050205.35783314
58597,16133824.175190777
58598,13455699.468880482
58599,14126334.799038025
58600,20397038.852151837
58601,23425882.538597137
58602,28553482.81171848
58603,30928166.46532318
58604,18420484.795667365
58605,11808700.396666668
58606,10282828.240523763
58607,12908432.533037316
58608,20889562.54090712
58609,12529575.253177693
58610,9039381.804495025
58611,11333382.563541263
58612,11262870.976085851
58613,8969250.227603732
58614,14265313.982812598
58615,6587037.7628552
58616,17832411.860267956
58617,16905751.321103536
58618,16545648.53302147
58619,14451408.988442864
58620,10388898.696984375
58621,13916684.743864719
58622,25418732.363774132
58623,12110434.45824245
58624,8350418.0640236065
58625,19917206.021578822
58626,41089877.767
58627,27908478.7166829
58628,21709574.590281986
58629,15346401.400996655
58630,21706623.120274752
58631,8245584.747124683
58632,18593716.527010668
58633,14811262.99784025
58634,11911580.177647619
58635,11997253.827329328
58636,7881296.33589237
58637,14988118.40051181
58638,13071551.41169789
58639,14967140.75813208
58640,20890331.560239658
58641,13428310.75082706
58642,20914860.17056161
58643,13621456.215194177
58644,25327094.8576347
58645,10869021.414799249
58646,33549324.871526714
58647,12054058.034238175
58648,26587487.045561664
58649,21005305.820680585
58650,27212392.83544853
58651,20999429.985140607
58652,27752940.558743685
58653,10139903.03870555
58654,19950294.994327832
58655,15211425.475975808
58656,10833201.803429216
58657,11945776.55575299
58658,17410756.342070997
58659,15825231.021508956
58660,25635843.157422874
58661,21287327.79980866
58662,13780532.58869318
58663,19366330.494046755
58664,10040246.349151282
58665,10929252.298736358
58666,9639850.986991493
58667,18285217.764204152
58668,14854434.391775766
58669,13708365.085373068
58670,12800081.149022048
58671,22868609.20532241
58672,8567346.694594325
58673,13788233.225094946
58674,9061243.725985713
58675,20303018.573150367
58676,16176237.47491405
58677,22681279.607539866
58678,22358619.503130067
58679,13683676.890098225
58680,15612636.04083414
58681,15235832.270606061
58682,7789895.0240304135
58683,19092309.060361426
58684,13513726.453365574
58685,9469003.093088096
58686,9379126.07105421
58687,22002891.76470675
58688,7299660.839211617
58689,13779359.39784333
58690,15118898.53295824
58691,10896994.56639717
58692,10822270.407534452
58693,24457221.7311171
58694,18923444.870924737
58695,8145574.131344443
58696,19149532.97168499
58697,18455223.396269947
58698,16098441.76004473
58699,14337976.114851428
58700,15909600.158487659
58701,11260319.059176115
58702,20638296.646668117
58703,17996591.27044789
58704,16998229.22538262
58705,12737888.577719722
58706,22876683.78053299
58707,8969211.825738039
58708,18861089.284
58709,11618299.379061513
58710,16351291.654157083
58711,12633061.921132075
58712,16006896.806061523
58713,18124275.71616389
58714,17578398.18798926
58715,14107868.232686808
58716,16700795.34211032
58717,16189188.94479777
58718,13870688.386812525
58719,12727869.87044361
58720,24611390.12083426
58721,17401290.67498147
58722,19191325.847411852
58723,13539367.69502095
58724,13847192.615169637
58725,13790722.898276292
58726,17324304.729543388
58727,12796510.937567571
58728,13230781.766500968
58729,17534549.04958205
58730,13575046.568951732
58731,16220687.082834303
58732,14064742.508767067
58733,11324846.572201997
58734,11133672.64575951
58735,25464592.439619258
58736,21852448.981033582
58737,15084939.616179038
58738,13329985.898373988
58739,14181613.885571323
58740,13676459.165843962
58741,14321770.299576612
58742,23823709.499957833
58743,10423649.69026025
58744,8262681.361549321
58745,19932539.843880955
58746,29233737.70982855
58747,12520394.721242055
58748,10990451.756007388
58749,21426284.52887063
58750,16456526.221253848
58751,17238972.143787093
58752,17178852.547062382
58753,13218463.615948433
58754,14227998.402479459
58755,23692444.14203187
58756,29349934.55756721
58757,38461761.70054267
58758,14960407.592698209
58759,18506914.88473839
58760,15859010.928785713
58761,16183336.941738142
58762,19514848.17329784
58763,12416638.815756299
58764,12627124.333023671
58765,21445768.544149097
58766,7798976.120537711
58767,18517451.369068448
58768,10728478.025078522
58769,21416510.58241212
58770,15920133.188533751
58771,10239735.494060906
58772,19011817.980899844
58773,12566259.596642753
58774,30857405.92218402
58775,8511560.919798428
58776,21461735.745407097
58777,13050985.616999542
58778,17169841.18796617
58779,14181832.874176532
58780,15180352.966844428
58781,19608742.139218453
58782,13962968.243144069
58783,23043738.84408407
58784,17358220.699084215
58785,31294581.95824405
58786,8624157.523663238
58787,13063682.38831282
58788,9243951.060422696
58789,17439566.230225362
58790,12639076.891341269
58791,25768372.95391362
58792,22014230.69054039
58793,19703601.491531417
58794,16354439.67226945
58795,21266189.373754304
58796,15931574.515281301
58797,18474844.395226266
58798,17122244.350650575
58799,12308895.136678198
58800,21395680.79401667
58801,9325183.368889544
58802,27941404.183895737
58803,16901599.68897951
58804,13237228.998559123
58805,25120709.303878132
58806,16464384.507583208
58807,23204717.910343423
58808,11050867.715714032
58809,23799785.395091377
58810,11288367.39331551
58811,20977335.660113245
58812,19187562.643319163
58813,13560698.004268052
58814,12487827.357224649
58815,14443690.785150692
58816,15911862.783260422
58817,11101018.907896427
58818,15271688.072965294
58819,17834168.02459936
58820,9387329.766292958
58821,10480029.531454489
58822,21156062.589310754
58823,12983401.902176922
58824,15831481.967699755
58825,9069164.007715391
58826,11860502.806576312
58827,17336384.73799243
58828,14717836.739960885
58829,12677346.764569094
58830,7516136.938486942
58831,12955983.97474304
58832,9466234.587239452
58833,30725552.1437484
58834,19023488.611552384
58835,27609129.4720768
58836,20284389.02860714
58837,13877850.963846834
58838,19653501.866033167
58839,11226118.962848496
58840,12309873.039052693
58841,14533285.069927827
58842,10297393.589093506
58843,12700735.225513116
58844,14929084.126704201
58845,16419549.085930761
58846,19142634.76774544
58847,13865519.794002755
58848,15985351.487027872
58849,14829107.183343787
58850,17205988.051493652
58851,10534230.967116851
58852,28591223.44464546
58853,18766102.35715686
58854,26316631.679169513
58855,10508216.643436199
58856,12153249.097349409
58857,8750202.152604781
58858,22571518.789775696
58859,13887846.415537657
58860,16595771.909982817
58861,16465948.49985177
58862,22536919.473042443
58863,9828678.06633808
58864,9856694.830184711
58865,18809527.091307115
58866,25462464.384144016
58867,18832854.070394613
58868,15287307.262701552
58869,14925119.575987967
58870,12897937.144272916
58871,20948649.857373618
58872,24107405.34252652
58873,12422924.556881113
58874,15069533.148448313
58875,11312906.74237394
58876,7496626.98121894
58877,14023690.497100003
58878,14353847.982500806
58879,21222074.26699603
58880,11853437.246329943
58881,11610704.042177685
58882,16416338.107720673
58883,14137804.664415123
58884,16733336.742210506
58885,9620354.999167768
58886,12261599.545010144
58887,27965806.174228653
58888,14728255.13973444
58889,11337644.670167707
58890,20623217.020744313
58891,29113502.574949324
58892,23940242.992905103
58893,16853430.56600238
58894,13121568.889021661
58895,14881266.124162871
58896,12435985.403852131
58897,11557425.50086858
58898,10955327.115089757
58899,10659816.715914529
58900,17426475.3171307
58901,13909730.902423384
58902,11349028.966047352
58903,16253798.14007117
58904,37904961.71720571
58905,12028742.247303726
58906,16770897.439818863
58907,11119184.55241718
58908,13130711.292830141
58909,12108668.005978674
58910,21101032.89009765
58911,15343040.217046801
58912,29451346.504328907
58913,16753463.793151489
58914,19427600.206201587
58915,10204516.590091417
58916,12141153.33059668
58917,11205697.358446974
58918,17843865.435195465
